when do i need to pay my dte energy bill	bill_due	O O O O O O O B-bill_type I-bill_type O
what day do i have to pay my leasing office bill	bill_due	O O O O O O O O B-bill_type I-bill_type O
what day is my telephone bill due	bill_due	O O O O B-bill_type O O
when is my cell phone bill due	bill_due	O O O B-bill_type I-bill_type O O
what day do i need to pay my internet and phone bill by	bill_due	O O O O O O O O B-bill_type I-bill_type I-bill_type O O
what ' s the due date for spectrum ' s bill	bill_due	O O O O O O O B-bill_type O O O
what date do i have to pay the phone bill on	bill_due	O O O O O O O O B-bill_type O O
can you tell me the due date for the water bill	bill_due	O O O O O O O O O B-bill_type O
what day is the cable bill owed on	bill_due	O O O O B-bill_type O O O
when is the electric bill due	bill_due	O O O B-bill_type O O
when do i need to pay my car insurance bill by	bill_due	O O O O O O O B-bill_type I-bill_type O O
how do i find out when my visa bill is due	bill_due	O O O O O O O B-bill_type O O O
tell me how i know when to pay my chase bill	bill_due	O O O O O O O O O B-bill_type O
tell me when my mastercard bill should be paid	bill_due	O O O O B-bill_type O O O O
when should i pay my pg & e bill	bill_due	O O O O O B-bill_type I-bill_type I-bill_type O
when is my kaiser bill due	bill_due	O O O B-bill_type O O
how long do i have to pay that bill	bill_due	O O O O O O O O O
is there a due date on the bill	bill_due	O O O O O O O O
is the bill due this week	bill_due	O O O O O O
i need to know what day i need to pay my water bill	bill_due	O O O O O O O O O O O B-bill_type O
contact the bank about fraud activity on my card	report_fraud	O O O O O O O O B-transaction-to
i need to talk to someone about a fraudulent activity on my card	report_fraud	O O O O O O O O O O O O B-transaction-to
i need to report unauthorized activity on my card	report_fraud	O O O O O O O O B-transaction-to
looks like my card is being used by someone else , report it	report_fraud	O O O B-transaction-to O O O O O O O O O
there ' s something fishy on my card , report it	report_fraud	O O O O O O O B-transaction-to O O O
how do i report fraud on my chase bank card	report_fraud	O O O O O O O B-transaction-to I-transaction-to I-transaction-to
someone is charging my card for playstations , and it ' s not me ! what do i do !	report_fraud	O O O O B-transaction-to O O O O O O O O O O O O O O O
help ! i ' m a victim of credit card fraud !	report_fraud	O O O O O O O O B-transaction-to I-transaction-to O O
i want to report fraud on my american express	report_fraud	O O O O O O O B-transaction-to I-transaction-to
where do i report fraud on my credit card	report_fraud	O O O O O O O B-transaction-to I-transaction-to
i want to report fraudulent activity on my mastercard	report_fraud	O O O O O O O O B-transaction-to
i want to report fraudulent activity on my quicksilver card	report_fraud	O O O O O O O O B-transaction-to I-transaction-to
i want to report fraudulent activity on my capital one	report_fraud	O O O O O O O O B-transaction-to I-transaction-to
i want to report fraudulent activity on my discover card	report_fraud	O O O O O O O O B-transaction-to I-transaction-to
i want to report fraudulent activity on my visa	report_fraud	O O O O O O O O B-transaction-to
i think there has been a fraud on my black visa card , can i report it	report_fraud	O O O O O O O O O B-transaction-to I-transaction-to I-transaction-to O O O O O
can you assist me on my fradulent activity on my chase card	report_fraud	O O O O O O O O O O B-transaction-to I-transaction-to
an unauthorized transactions has been made on my gap card and i need to report it	report_fraud	O O O O O O O O B-transaction-to I-transaction-to O O O O O O
is there anyway , i can report a suspicious activity on my citi card	report_fraud	O O O O O O O O O O O O B-transaction-to I-transaction-to
i would like to report a fraud on my wells fargo card , please	report_fraud	O O O O O O O O O B-transaction-to I-transaction-to I-transaction-to O O
transfer ten dollars from my wells fargo account to my bank of america account	transfer	O B-amount I-amount O O B-account-from I-account-from O O O B-account-to I-account-to I-account-to O
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account	transfer	O B-amount I-amount I-amount I-amount I-amount O O B-account-from I-account-from I-account-from O O O O O O B-account-to I-account-to I-account-to O
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account	transfer	O B-amount I-amount I-amount I-amount I-amount I-amount O O B-account-to I-account-to I-account-to O O O B-account-from I-account-from O
move two hundred dollars from my chase savings account to my wells fargo checking account	transfer	O B-amount I-amount I-amount O O B-account-from I-account-from O O O B-account-to I-account-to I-account-to O
move three hundred and fifty dollars from my citibank savings account to my chase savings account	transfer	O B-amount I-amount I-amount I-amount I-amount O O B-account-from I-account-from O O O B-account-to I-account-to O
move a dollar from my checkings to my savings	transfer	O B-amount I-amount O O B-account-from O O B-account-to
move my money to the other account	transfer	O O O O O B-account-to O
transfer funds to the other account	transfer	O O O O B-account-to O
please transfer half of my funds to an alternate account	transfer	O O B-amount I-amount I-amount I-amount O O B-account-to O
can you move my money to my savings	transfer	O O O O O O O B-account-to
make an eft to my savings from my checking account	transfer	O O O O O B-account-to O O B-account-from O
send 100 dollars from my vanguard money market to my wells fargo savings	transfer	O B-amount I-amount O O B-account-from I-account-from I-account-from O O B-account-to I-account-to I-account-to
i need 200 dollars transferred from my long island savings account to my chase checking	transfer	O O B-amount I-amount O O O B-account-from I-account-from I-account-from O O O B-account-to I-account-to
send from my bbc money market to my t rowe price money market seven thousand dollars	transfer	O O O B-account-from I-account-from I-account-from O O B-account-to I-account-to I-account-to I-account-to I-account-to B-amount I-amount O
i need 2000 to go to my chase checking from my mellon bank savings account	transfer	O O B-amount O O O O B-account-to I-account-to O O B-account-from I-account-from I-account-from O
move 100 dollars from my savings to my checking	transfer	O B-amount I-amount O O B-account-from O O B-account-to
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings	transfer	O B-amount I-amount O O B-account-from I-account-from I-account-from O O B-account-to I-account-to I-account-to I-account-to I-account-to
take out of my checking 400 dollars and put it into my emergency savings account	transfer	O O O O B-account-from B-amount I-amount O O O O O B-account-to I-account-to O
i need to transfer one thousand dollars to my savings account from my checking	transfer	O O O O B-amount I-amount I-amount O O B-account-to O O O B-account-from
transfer 50 dollars from my checking account to my money market account	transfer	O B-amount I-amount O O B-account-from O O O B-account-to I-account-to O
i d like to have this track onto my classical relaxations playlist 	AddToPlaylist	O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O 
add the album to my flow español playlist 	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O 
add digging now to my young at heart playlist	AddToPlaylist	O B-playlist I-playlist O B-playlist_owner B-entity_name I-entity_name I-entity_name O 
add this song by too poetic to my piano ballads playlist	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist O 
add this album to old school death metal	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist I-playlist 
i need to add baro ferret to the urban hits under my name	AddToPlaylist	O O O O B-artist I-artist O O B-playlist I-playlist O B-playlist_owner O 
add the album to the might and myth power metal playlist 	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist I-playlist I-playlist O 
to the travelling playlist  please add this david gahan song 	AddToPlaylist	O O B-playlist O O O O B-artist I-artist B-music_item 
please add some pete townshend to my playlist fiesta hits con lali	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner O B-playlist I-playlist I-playlist I-playlist 
i d like for kasey chambers s tune to be an addition to my chips and salsa playlist 	AddToPlaylist	O O O O B-artist I-artist O B-music_item O O O O O B-playlist_owner B-playlist I-playlist I-playlist O 
add recalled to life to this is alejandro fernández	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist 
add nuba to my metal party playlist	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist O 
add jo stafford music to the workout twerkout playlist	AddToPlaylist	O B-artist I-artist O O O B-playlist I-playlist O 
put jean philippe goncalves onto my running to rock 170 to 190 bpm 	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist 
add the song virales de siempre by the cary brothers to my gym playlist 	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist O O B-artist I-artist O B-playlist_owner O O 
onto jerry s classical moments in movies  please add the album 	AddToPlaylist	O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O O O B-music_item 
add beyond the valley of 1984 in playlist folk music at the gaslight café	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist 
add jerry calliste  jr to my te quiero playlist 	AddToPlaylist	O B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O 
add porter wagoner to the the sleep machine waterscapes playlist 	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O 
add the artist mike to the sexy as folk playlist 	AddToPlaylist	O O B-music_item B-artist O O B-playlist I-playlist I-playlist O 
add brazilian flag anthem to top 100 alternative tracks on spotify	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist 
add andy hunter to my evening commute playlist 	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist O 
put petar georgiev kalica onto the old school hip hop playlist 	AddToPlaylist	O B-artist I-artist I-artist O O B-playlist I-playlist I-playlist I-playlist O 
can you add larry heard to my laundry playlist	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner B-playlist O 
put vandemataram srinivas s track onto hiphop hot 50 	AddToPlaylist	O B-artist I-artist O B-music_item O B-playlist I-playlist I-playlist 
add millie corretjer to the rhythm playlist	AddToPlaylist	O B-artist I-artist O B-playlist I-playlist O 
add give us rest to my 70s smash hits playlist 	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist I-playlist O 
add this track to my hands up playlist	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O 
i d like for you to add bobby brown to my enamorándose playlist 	AddToPlaylist	O O O O O O O B-artist I-artist O B-playlist_owner B-playlist O 
add jonathan sprout album to my this is miranda lambert playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O 
