when is my electric bill due by	bill_due	O O O B-bill_type O O O
when is my car insurance bill due	bill_due	O O O B-bill_type I-bill_type O O
how long until my water bill is due	bill_due	O O O O B-bill_type O O O
what ' s the latest i can pay my cellular bill	bill_due	O O O O O O O O O B-bill_type O
what ' s the due date for my netflix subscription	bill_due	O O O O O O O O B-bill_type I-bill_type
tell me where i can find my exterminator bill ' s due date	bill_due	O O O O O O O B-bill_type O O O O O
how do i locate the due date for my bug bill	bill_due	O O O O O O O O O B-bill_type O
where can i see the due date for auto loan bill	bill_due	O O O O O O O O B-bill_type I-bill_type O
when is my cell phone due	bill_due	O O O B-bill_type I-bill_type O
i need to know where my due date is for my lawn bill	bill_due	O O O O O O O O O O O B-bill_type O
where can i find when my car payment bill is due	bill_due	O O O O O O B-bill_type I-bill_type O O O
what ' s the ultimate day for me to pay the internet bill	bill_due	O O O O O O O O O O O B-bill_type O
tell me the last day i can pay my gas bill	bill_due	O O O O O O O O O B-bill_type O
what ' s the due date for my comcast bill	bill_due	O O O O O O O O B-bill_type O
i need to know when my water bill is due	bill_due	O O O O O O B-bill_type O O O
please tell me how to find out when my rent is due	bill_due	O O O O O O O O O B-bill_type O O
i need to know when my electricity bill is due	bill_due	O O O O O O B-bill_type O O O
can you tell me when my cable bill is due	bill_due	O O O O O O B-bill_type O O O
i need to find out how to check the due date for the water bill	bill_due	O O O O O O O O O O O O O B-bill_type O
when does the current billing cycle end	bill_due	O O O O O O O
is the bill due today	bill_due	O O O O O
is the bill due	bill_due	O O O O
when do i have to pay my internet	bill_due	O O O O O O O B-bill_type
i want to know when the deadline is to pay my car loan	bill_due	O O O O O O O O O O O B-bill_type I-bill_type
tell me when my water bill is due	bill_due	O O O O B-bill_type O O O
what day of the month do i have to pay my mortgage	bill_due	O O O O O O O O O O O B-bill_type
when is my electricity due date	bill_due	O O O B-bill_type O O
i need to know the next billing date of my american express card	bill_due	O O O O O O O O O O B-bill_type I-bill_type I-bill_type
when does my gas bill need paid by	bill_due	O O O B-bill_type O O O O
when is next month ' s cable bill due	bill_due	O O O O O O B-bill_type O O
i want to report fraudulent activity on my navy federal card	report_fraud	O O O O O O O O B-transaction-to I-transaction-to I-transaction-to
i would like to report fraudulent activity on my chase card	report_fraud	O O O O O O O O O B-transaction-to I-transaction-to
i need to report fraudulent activity on my usaa card	report_fraud	O O O O O O O O B-transaction-to I-transaction-to
i have to report fraudulent activity on my bank of the west card	report_fraud	O O O O O O O O B-transaction-to I-transaction-to I-transaction-to I-transaction-to I-transaction-to
i have to report fraudulent activity the bank of america card	report_fraud	O O O O O O O B-transaction-to I-transaction-to I-transaction-to I-transaction-to
i seem to have a purchase that i didn ' t make from olive garden on my account	report_fraud	O O O O O O O O O O O O O B-transaction-from I-transaction-from O O O
my online bill has some items that i didn ' t purchase from penneys	report_fraud	O O O O O O O O O O O O O B-transaction-from
my account shows a transaction that i didn ' t make from foot locker	report_fraud	O O O O O O O O O O O O B-transaction-from I-transaction-from
my bill shows a purchase from payless shoes but i didn ' t buy anything	report_fraud	O O O O O O B-transaction-from I-transaction-from O O O O O O O
i have some charges on my account from old navy that aren ' t mine	report_fraud	O O O O O O O O B-transaction-from I-transaction-from O O O O O
this charge is bs	report_fraud	O O O O
i have a bogus transaction from amazon on my account	report_fraud	O O O O O O B-transaction-from O O O
i have a fraudulent buy from dave ' s video on my account	report_fraud	O O O O O O B-transaction-from I-transaction-from I-transaction-from I-transaction-from O O O
i have a crap transaction from guitar center on my account	report_fraud	O O O O O O B-transaction-from I-transaction-from O O O
i think this transaction is bogus	report_fraud	O O O O O O
i don ' t remember buying this	report_fraud	O O O O O O O
i have a bs transaction from ebay on my account	report_fraud	O O O O O O B-transaction-from O O O
i ' ve got a fraudulent purchase from kayak on my account	report_fraud	O O O O O O O O B-transaction-from O O O
do i have a fraudulent transaction on my account	report_fraud	O O O O O O O O O
i ' m pretty sure i have a fraudulent transaction on my account	report_fraud	O O O O O O O O O O O O O
there ' s a FALSE charge on my account from mcdonald ' s	report_fraud	O O O O O O O O O O B-transaction-from O O
i think there ' s a fraudulent charge from mcdonald ' s on my account	report_fraud	O O O O O O O O O B-transaction-from O O O O O
i think someone jacked my bank account	report_fraud	O O O O O O O
i saw suspicious activity on my bank account	report_fraud	O O O O O O O O
someone else used my account to buy stuff from mcdonald ' s	report_fraud	O O O O O O O O O B-transaction-from O O
there ' s a messed up transaction on my account from mcdonald ' s	report_fraud	O O O O O O O O O O O B-transaction-from O O
i saw a fraudulent transaction	report_fraud	O O O O O
i have a FALSE charge on my account from mcdonald ' s	report_fraud	O O O O O O O O O B-transaction-from O O
who do i contact to report fraud on my visa	report_fraud	O O O O O O O O O B-transaction-to
there has been unauthorized use of my visa	report_fraud	O O O O O O O B-transaction-to
add sabrina salerno to the grime instrumentals playlist	AddToPlaylist	O B-artist I-artist O O B-playlist I-playlist O 
i want to bring four people to a place that s close to downtown that serves churrascaria cuisine  	BookRestaurant	O O O O B-party_size_number O O O O O O B-spatial_relation O B-poi O O B-restaurant_type O 
put lindsey cardinale into my hillary clinton s women s history month playlist  	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist 
will it snow in mt on june 13  2038	GetWeather	O O B-condition_description O B-state O B-timeRange I-timeRange I-timeRange 
play signe anderson chant music that is newest	PlayMusic	O B-artist I-artist B-music_item O O O B-sort 
can you let me know what animated movies are playing close by	SearchScreeningEvent	O O O O O O B-movie_type I-movie_type O O B-spatial_relation I-spatial_relation 
can you get me reservations for a highly rated restaurant in seychelles	BookRestaurant	O O O O O O O B-sort I-sort B-restaurant_type O B-country 
what s the weather here on 2/7/2021	GetWeather	O O O O B-current_location O B-timeRange 
find worldly goods starting now at a movie house	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange O O B-object_location_type I-object_location_type 
on june 27  2026 i d like to go to a delaware gastropub	BookRestaurant	O B-timeRange I-timeRange I-timeRange O O O O O O O B-state B-restaurant_type 
what movies are playing at mann theatres	SearchScreeningEvent	O B-movie_type O O O B-location_name I-location_name 
find a movie called living in america 	SearchCreativeWork	O O B-object_type O B-object_name I-object_name I-object_name 
find on dress parade	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name 
make a reservation at a bakery that has acquacotta in central african republic for five 	BookRestaurant	O O O O O B-restaurant_type O O B-served_dish O B-country I-country I-country O B-party_size_number 
where can i purchase the tv show time for heroes	SearchCreativeWork	O O O O O B-object_type I-object_type B-object_name I-object_name I-object_name 
will the wind die down at my current location by supper time	GetWeather	O O B-condition_description O O O O B-current_location I-current_location O B-timeRange O 
please search the young warriors game 	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type 
make me a reservation in south carolina	BookRestaurant	O O O O O B-state I-state 
what movie theatre is showing if the huns came to melbourne	SearchScreeningEvent	O B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name 
restaurant in bulgaria this week party for 9 numbers	BookRestaurant	B-restaurant_type O B-country B-timeRange I-timeRange O O B-party_size_number O 
rate the current novel four of 6 stars	RateBook	O O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit 
add the song don t drink the water to my playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner O 
add this tune by rod argent to propuesta alternativa playlist	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist I-playlist O 
show the movie times	SearchScreeningEvent	O O B-object_type I-object_type 
will it snow in amy	GetWeather	O O B-condition_description O B-city 
what will the weather be at nine am in hi	GetWeather	O O O O O O B-timeRange I-timeRange O B-state 
in one hour find king of hearts	SearchScreeningEvent	B-timeRange I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name 
book a spot for ten at a top-rated  caucasian restaurant not far  from selmer	BookRestaurant	O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city 
play music from clark kent in the year 1987	PlayMusic	O O O B-artist I-artist O O O B-year 
add to the rock games	AddToPlaylist	O O O B-playlist B-entity_name 
add this artist to pop 2017 picks	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist 
i rate shadow of suribachi at five stars 	RateBook	O O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit 
play some sixties music 	PlayMusic	O O B-year O 
what film is playing nearby	SearchScreeningEvent	O B-movie_type O O B-spatial_relation 
add nothing fancy to meditate to sounds of nature playlist	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O 
get the video game of the chipmunk song	SearchCreativeWork	O O B-object_type I-object_type O B-object_name I-object_name I-object_name 
rate lamy of santa fe 5 of 6 stars	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value O B-best_rating B-rating_unit 
show me movie schedules	SearchScreeningEvent	O O B-object_type I-object_type 
what will the weather be in lago vista on october fourteenth  2022	GetWeather	O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange 
weather next year in canada	GetWeather	O B-timeRange I-timeRange O B-country 
play a new symphony by perfecto de castro on lastfm	PlayMusic	O O B-sort B-music_item O B-artist I-artist I-artist O B-service 
rate cuisines of the axis of evil and other irritating states one out of 6	RateBook	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating 
play arif music from the fourties 	PlayMusic	O B-artist O O O B-year 
what is the weather of east portal ks	GetWeather	O O O O O B-city I-city B-state 
play a melody from elmer bernstein	PlayMusic	O O B-music_item O B-artist I-artist 
what is the weather going to be like in klondike gold rush national historical park on february the 28th  2034	GetWeather	O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange 
play songs by sarah harding	PlayMusic	O O O B-artist I-artist 
rate the chronicle ten from tomorrow a 2	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value 
book a table for 2 at a restaurant in follett	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O B-city 
book a brasserie in samoa for four people 	BookRestaurant	O O B-restaurant_type O B-country O B-party_size_number O 
play the new noise theology e p 	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name 
find a reservation at a restaurant that serves gougère in laneville with a party of nine	BookRestaurant	O O O O O B-restaurant_type O O B-served_dish O B-city O O O O B-party_size_number 
find the cold dead hand video game for me	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type I-object_type O O 
book a bakery for lebanese on january 11th  2032	BookRestaurant	O O B-restaurant_type O B-cuisine O B-timeRange I-timeRange I-timeRange 
rate the book an appeal from the new to the old whigs a 0	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value 
book a table for 8 at a restaurant that serves far breton 	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O O B-served_dish I-served_dish 
rate this current novel 1 stars	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit 
i rate secret water as a 4 	RateBook	O O B-object_name I-object_name O O B-rating_value 
is unbeatable harold at century theatres	SearchScreeningEvent	O B-movie_name I-movie_name O B-location_name I-location_name 
please find me asking alexandria discography	SearchCreativeWork	O O O B-object_name I-object_name I-object_name 
what will the weather be in berville ak on feb  6  2017	GetWeather	O O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange 
is it warm in botna	GetWeather	O O B-condition_temperature O B-city 
please add a track to my playlist called this is coti	AddToPlaylist	O O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist 
find the via dolorosa: songs of redemption saga	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type 
can you add confessions to my playlist called clásica	AddToPlaylist	O O O B-entity_name O B-playlist_owner O O B-playlist 
find the schedule for nearby animated movies 	SearchScreeningEvent	O O B-object_type O B-spatial_relation B-movie_type I-movie_type 
book a table today at a steakhouse for eight that serves sashimi	BookRestaurant	O O O B-timeRange O O B-restaurant_type O B-party_size_number O O B-served_dish 
play the last sound track by soko from around 1975	PlayMusic	O O B-sort B-music_item I-music_item O B-artist O O B-year 
add this song to blues roots	AddToPlaylist	O O B-music_item O B-playlist I-playlist 
coon chicken inn restaurant for 1 am for me  clarice and debbie	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O B-timeRange I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description 
add karusellen to jazz brasileiro	AddToPlaylist	O B-entity_name O B-playlist I-playlist 
play some steve boyett chant music	PlayMusic	O O B-artist I-artist B-music_item O 
give 1 out of 6 points to this novel	RateBook	O B-rating_value O O B-best_rating B-rating_unit O B-object_select B-object_type 
